relative_path,class_name,game_speed,points
up/00060_7701.png,up,57.0,3720
up/00061_3141.png,up,34.0,1489
up/00062_6436.png,up,41.0,2111
up/00063_7746.png,up,57.0,3788
up/00064_6661.png,up,40.0,2017
up/00065_6516.png,up,41.0,2110
up/00066_7859.png,up,59.0,3963
up/00067_6975.png,up,45.0,2567
up/00068_1471.png,up,27.0,767
up/00069_2478.png,up,28.0,826
up/00070_6486.png,up,40.0,2052
up/00071_2385.png,up,27.0,733
up/00072_2517.png,up,28.0,865
up/00073_189.png,up,26.0,676
up/00074_8241.png,up,65.0,4563
up/00075_6489.png,up,40.0,2055
up/00076_581.png,up,25.0,533
up/00077_7066.png,up,47.0,2722
up/00078_2471.png,up,28.0,819
up/00079_6471.png,up,40.0,2023
up/00080_6549.png,up,41.0,2171
up/00081_3029.png,up,33.0,1377
up/00082_7590.png,up,55.0,3546
up/00083_7541.png,up,54.0,3475
up/00084_7259.png,up,50.0,3034
up/00085_8072.png,up,63.0,4301
up/00086_6840.png,up,43.0,2338
up/00087_6152.png,up,34.0,1489
up/00088_6358.png,up,40.0,2052
up/00089_7466.png,up,53.0,3361
up/00090_8078.png,up,63.0,4307
up/00091_4388.png,up,21.0,161
up/00092_7712.png,up,57.0,3740
up/00093_3110.png,up,34.0,1458
up/00094_3105.png,up,34.0,1453
up/00095_2513.png,up,28.0,861
up/00096_7747.png,up,57.0,3789
up/00097_2638.png,up,29.0,986
up/00098_8172.png,up,64.0,4451
up/00099_6522.png,up,41.0,2116
up/00100_2383.png,up,27.0,731
up/00101_6519.png,up,41.0,2113
up/00102_6824.png,up,43.0,2312
up/00103_7213.png,up,49.0,2960
up/00104_2924.png,up,32.0,1272
up/00105_561.png,up,24.0,432
up/00106_7772.png,up,58.0,3831
up/00107_6888.png,up,44.0,2423
up/00108_8.png,up,20.0,38
up/00109_3943.png,up,25.0,582
up/00110_7260.png,up,50.0,3035
up/00111_8075.png,up,63.0,4304
up/00112_8250.png,up,65.0,4579
up/00113_7967.png,up,61.0,4131
up/00114_6780.png,up,42.0,2226
up/00115_2847.png,up,31.0,1195
up/00116_7868.png,up,59.0,3979
up/00117_5426.png,up,33.0,1380
up/00118_7840.png,up,59.0,3938
up/00119_6595.png,up,42.0,2238
up/00120_122.png,up,23.0,383
up/00121_7601.png,up,55.0,3567
up/00122_3578.png,up,22.0,217
up/00123_7527.png,up,54.0,3454
up/00124_6763.png,up,41.0,2199
up/00125_8290.png,up,40.0,2023
up/00126_8229.png,up,65.0,4544
up/00127_8130.png,up,63.0,4388
up/00128_2954.png,up,33.0,1302
up/00129_352.png,up,22.0,220
up/00130_6556.png,up,41.0,2178
up/00131_7976.png,up,61.0,4147
up/00132_7684.png,up,56.0,3697
up/00133_7298.png,up,51.0,3105
up/00134_7312.png,up,51.0,3127
up/00135_2470.png,up,28.0,818
up/00136_8265.png,up,65.0,4599
up/00137_3845.png,up,24.0,484
up/00138_3283.png,up,36.0,1631
up/00139_2919.png,up,32.0,1267
up/00140_2238.png,up,25.0,586
up/00141_2719.png,up,30.0,1067
up/00142_7789.png,up,58.0,3856
up/00143_7872.png,up,59.0,3983
up/00144_3179.png,up,35.0,1527
up/00145_8114.png,up,63.0,4365
up/00146_7211.png,up,49.0,2958
up/00147_7370.png,up,52.0,3218
up/00148_7492.png,up,54.0,3405
up/00149_6594.png,up,42.0,2237
up/00150_8028.png,up,62.0,4226
up/00151_6540.png,up,41.0,2148
up/00152_8275.png,up,66.0,4616
up/00153_6607.png,up,42.0,2262
up/00154_3212.png,up,35.0,1560
up/00155_7618.png,up,55.0,3593
up/00156_7357.png,up,51.0,3197
up/00157_7830.png,up,59.0,3921
up/00158_6360.png,up,40.0,2054
up/00159_6853.png,up,43.0,2365
up/00160_6357.png,up,40.0,2051
up/00161_2475.png,up,28.0,823
up/00162_6620.png,up,42.0,2288
up/00163_7374.png,up,52.0,3222
up/00164_6855.png,up,43.0,2367
up/00165_8264.png,up,65.0,4598
up/00166_6487.png,up,40.0,2053
up/00167_2342.png,up,26.0,690
up/00168_6889.png,up,44.0,2424
up/00169_6456.png,up,40.0,2005
up/00170_6624.png,up,42.0,2292
up/00171_7294.png,up,51.0,3101
up/00172_7632.png,up,56.0,3615
up/00173_4096.png,up,20.0,98
up/00174_8277.png,up,66.0,4618
up/00175_7992.png,up,61.0,4170
up/00176_4907.png,up,26.0,680
up/00177_2518.png,up,28.0,866
up/00178_6611.png,up,42.0,2266
up/00179_6295.png,up,36.0,1632
up/00180_7165.png,up,48.0,2878
up/00181_7249.png,up,50.0,3012
up/00182_4034.png,up,20.0,36
up/00183_7217.png,up,49.0,2964
up/00184_7600.png,up,55.0,3566
up/00185_8228.png,up,65.0,4543
up/00186_8216.png,up,65.0,4525
up/00187_2809.png,up,31.0,1157
up/00188_8254.png,up,65.0,4583
up/00189_2593.png,up,29.0,941
up/00190_6730.png,up,41.0,2145
up/00191_6484.png,up,40.0,2050
up/00192_2192.png,up,25.0,540
up/00193_2514.png,up,28.0,862
up/00194_5770.png,up,31.0,1107
up/00195_7185.png,up,49.0,2908
up/00196_6762.png,up,41.0,2198
up/00197_8104.png,up,63.0,4347
up/00198_2591.png,up,29.0,939
up/00199_7285.png,up,50.0,3083
up/00200_3103.png,up,34.0,1451
up/00201_8016.png,up,62.0,4208
up/00202_7619.png,up,55.0,3594
up/00203_2142.png,up,24.0,490
up/00204_6606.png,up,42.0,2261
up/00205_7102.png,up,47.0,2780
up/00206_7180.png,up,49.0,2903
up/00207_2801.png,up,31.0,1149
up/00208_7295.png,up,51.0,3102
up/00209_2722.png,up,30.0,1070
up/00210_8274.png,up,66.0,4615
up/00211_7038.png,up,46.0,2675
up/00212_6446.png,up,41.0,2138
up/00213_3314.png,up,36.0,1662
up/00214_8239.png,up,65.0,4561
up/00215_7070.png,up,47.0,2726
up/00216_7465.png,up,53.0,3360
up/00217_3740.png,up,23.0,379
up/00218_182.png,up,26.0,629
up/00219_6656.png,up,43.0,2350
up/00220_7585.png,up,55.0,3541
up/00221_6462.png,up,40.0,2014
up/00222_7452.png,up,53.0,3339
up/00223_8273.png,up,66.0,4614
up/00224_6008.png,up,33.0,1345
up/00225_8144.png,up,64.0,4408
up/00226_865.png,up,21.0,161
up/00227_7856.png,up,59.0,3960
up/00228_6501.png,up,40.0,2079
up/00229_6453.png,up,41.0,2145
up/00230_2724.png,up,30.0,1072
up/00231_1381.png,up,26.0,677
up/00232_1518.png,up,28.0,814
up/00233_7464.png,up,53.0,3359
up/00234_2677.png,up,30.0,1025
up/00235_8076.png,up,63.0,4305
up/00236_2839.png,up,31.0,1187
up/00237_3181.png,up,35.0,1529
up/00238_6468.png,up,40.0,2020
up/00239_6536.png,up,41.0,2144
up/00240_6642.png,up,43.0,2320
up/00241_803.png,up,20.0,99
up/00242_2923.png,up,32.0,1271
down/00243_5318.png,down,32.0,1272
down/00244_6203.png,down,35.0,1540
down/00245_8110.png,down,63.0,4354
down/00246_7972.png,down,61.0,4138
down/00247_7721.png,down,57.0,3751
down/00248_6707.png,down,41.0,2109
down/00249_7953.png,down,61.0,4110
down/00250_5314.png,down,32.0,1268
down/00251_7232.png,down,49.0,2986
down/00252_8065.png,down,62.0,4288
down/00253_5235.png,down,31.0,1189
down/00254_7384.png,down,52.0,3234
down/00255_2087.png,down,24.0,435
down/00256_6710.png,down,41.0,2112
down/00257_6425.png,down,40.0,2088
down/00258_8286.png,down,40.0,2017
down/00259_342.png,down,21.0,175
down/00260_7012.png,down,46.0,2628
down/00261_6714.png,down,41.0,2116
down/00262_6962.png,down,45.0,2545
down/00263_8177.png,down,64.0,4456
down/00264_6585.png,down,42.0,2219
down/00265_7708.png,down,57.0,3730
down/00266_7662.png,down,56.0,3660
down/00267_479.png,down,21.0,170
down/00268_7649.png,down,56.0,3640
down/00269_7917.png,down,60.0,4053
down/00270_6813.png,down,42.0,2292
down/00271_1570.png,down,28.0,866
down/00272_7042.png,down,46.0,2681
down/00273_1338.png,down,26.0,634
down/00274_991.png,down,22.0,287
down/00275_1050.png,down,23.0,346
down/00276_509.png,down,22.0,235
down/00277_7202.png,down,49.0,2936
down/00278_3349.png,down,20.0,34
down/00279_6828.png,down,43.0,2319
down/00280_5857.png,down,31.0,1194
down/00281_7757.png,down,58.0,3808
down/00282_7022.png,down,46.0,2647
down/00283_6426.png,down,40.0,2089
down/00284_1344.png,down,26.0,640
down/00285_6986.png,down,45.0,2589
down/00286_6931.png,down,44.0,2489
down/00287_7115.png,down,48.0,2801
down/00288_6650.png,down,43.0,2329
down/00289_6979.png,down,45.0,2574
down/00290_5322.png,down,32.0,1276
down/00291_7109.png,down,47.0,2788
down/00292_7028.png,down,46.0,2653
down/00293_5240.png,down,31.0,1194
down/00294_7621.png,down,55.0,3597
down/00295_2486.png,down,28.0,834
down/00296_7982.png,down,61.0,4155
down/00297_7029.png,down,46.0,2654
down/00298_7380.png,down,52.0,3230
down/00299_8010.png,down,61.0,4194
down/00300_6373.png,down,40.0,2091
down/00301_7506.png,down,54.0,3425
down/00302_8066.png,down,62.0,4289
down/00303_6544.png,down,41.0,2155
down/00304_7594.png,down,55.0,3551
down/00305_7765.png,down,58.0,3816
down/00306_6128.png,down,34.0,1465
down/00307_2883.png,down,32.0,1231
down/00308_504.png,down,22.0,230
down/00309_3221.png,down,35.0,1569
down/00310_6495.png,down,40.0,2067
down/00311_937.png,down,22.0,233
down/00312_534.png,down,22.0,291
down/00313_7986.png,down,61.0,4159
down/00314_7288.png,down,50.0,3088
down/00315_8063.png,down,62.0,4286
down/00316_7021.png,down,46.0,2646
down/00317_6940.png,down,45.0,2508
down/00318_7224.png,down,49.0,2973
down/00319_7969.png,down,61.0,4135
down/00320_210.png,down,20.0,42
down/00321_7125.png,down,48.0,2811
down/00322_6395.png,down,40.0,2025
down/00323_7459.png,down,53.0,3348
down/00324_252.png,down,21.0,116
down/00325_8053.png,down,62.0,4267
down/00326_7364.png,down,52.0,3206
down/00327_7110.png,down,47.0,2789
down/00328_2292.png,down,26.0,640
down/00329_7802.png,down,58.0,3877
down/00330_7422.png,down,52.0,3297
down/00331_6748.png,down,41.0,2174
down/00332_7091.png,down,47.0,2758
down/00333_7206.png,down,49.0,2940
down/00334_498.png,down,22.0,224
down/00335_2483.png,down,28.0,831
down/00336_7486.png,down,53.0,3392
down/00337_6997.png,down,46.0,2600
down/00338_2885.png,down,32.0,1233
down/00339_394.png,down,24.0,442
down/00340_5933.png,down,32.0,1270
down/00341_3801.png,down,24.0,440
down/00342_92.png,down,23.0,326
down/00343_6528.png,down,41.0,2127
down/00344_7782.png,down,58.0,3842
down/00345_5439.png,down,33.0,1393
down/00346_6740.png,down,41.0,2166
down/00347_76.png,down,22.0,236
down/00348_8160.png,down,64.0,4434
down/00349_139.png,down,24.0,489
down/00350_2295.png,down,26.0,643
down/00351_3802.png,down,24.0,441
down/00352_8184.png,down,64.0,4470
down/00353_8008.png,down,61.0,4192
down/00354_2930.png,down,32.0,1278
down/00355_3151.png,down,34.0,1499
down/00356_6173.png,down,35.0,1510
down/00357_36.png,down,21.0,162
down/00358_7807.png,down,58.0,3882
down/00359_3219.png,down,35.0,1567
down/00360_6564.png,down,41.0,2186
down/00361_5392.png,down,33.0,1346
down/00362_5242.png,down,31.0,1196
down/00363_7767.png,down,58.0,3818
down/00364_5123.png,down,30.0,1077
down/00365_7636.png,down,56.0,3620
down/00366_519.png,down,22.0,276
down/00367_5119.png,down,30.0,1073
down/00368_7670.png,down,56.0,3677
down/00369_2882.png,down,32.0,1230
down/00370_5544.png,down,30.0,1078
down/00371_6615.png,down,42.0,2274
down/00372_340.png,down,21.0,173
down/00373_107.png,down,23.0,341
down/00374_7819.png,down,59.0,3904
down/00375_5234.png,down,31.0,1188
down/00376_1334.png,down,26.0,630
down/00377_8079.png,down,63.0,4309
down/00378_2772.png,down,31.0,1120
down/00379_4669.png,down,24.0,442
down/00380_6171.png,down,35.0,1508
down/00381_6930.png,down,44.0,2488
down/00382_482.png,down,21.0,173
down/00383_6741.png,down,41.0,2167
down/00384_7578.png,down,55.0,3529
down/00385_6786.png,down,42.0,2236
down/00386_1812.png,down,21.0,160
down/00387_6749.png,down,41.0,2175
down/00388_5398.png,down,33.0,1352
down/00389_7083.png,down,47.0,2750
down/00390_7081.png,down,47.0,2748
down/00391_5244.png,down,31.0,1198
down/00392_6799.png,down,42.0,2263
down/00393_215.png,down,20.0,47
down/00394_6234.png,down,35.0,1571
down/00395_6956.png,down,45.0,2539
down/00396_7916.png,down,60.0,4052
down/00397_7277.png,down,50.0,3067
down/00398_1810.png,down,21.0,158
down/00399_6984.png,down,45.0,2587
down/00400_3355.png,down,20.0,40
down/00401_7779.png,down,58.0,3839
down/00402_6993.png,down,45.0,2596
down/00403_7548.png,down,54.0,3482
down/00404_6800.png,down,42.0,2264
down/00405_7116.png,down,48.0,2802
down/00406_6907.png,down,44.0,2453
down/00407_3001.png,down,33.0,1349
down/00408_7531.png,down,54.0,3458
down/00409_5395.png,down,33.0,1349
down/00410_1573.png,down,28.0,869
down/00411_2529.png,down,28.0,877
down/00412_7292.png,down,50.0,3092
down/00413_6405.png,down,40.0,2049
down/00414_236.png,down,21.0,100
down/00415_286.png,down,21.0,108
down/00416_3069.png,down,34.0,1417
down/00417_2567.png,down,29.0,915
down/00418_6957.png,down,45.0,2540
down/00419_8255.png,down,65.0,4585
down/00420_7158.png,down,48.0,2862
down/00421_7997.png,down,61.0,4176
down/00422_497.png,down,22.0,223
down/00423_8047.png,down,62.0,4254
down/00424_5281.png,down,32.0,1235
down/00425_7888.png,down,60.0,4009
down/00426_6563.png,down,41.0,2185
down/00427_7661.png,down,56.0,3659
down/00428_7932.png,down,60.0,4075
down/00429_137.png,down,24.0,487
down/00430_7196.png,down,49.0,2930
down/00431_5393.png,down,33.0,1347
down/00432_2289.png,down,26.0,637
down/00433_6801.png,down,42.0,2265
down/00434_8005.png,down,61.0,4189
down/00435_6877.png,down,44.0,2404
down/00436_7764.png,down,58.0,3815
down/00437_5899.png,down,32.0,1236
down/00438_6788.png,down,42.0,2238
down/00439_7118.png,down,48.0,2804
down/00440_2855.png,down,32.0,1203
down/00441_7518.png,down,54.0,3437
down/00442_5904.png,down,32.0,1241
down/00443_73.png,down,22.0,233
down/00444_6923.png,down,44.0,2481
down/00445_8159.png,down,64.0,4433
down/00446_8134.png,down,63.0,4393
down/00447_7651.png,down,56.0,3642
down/00448_6928.png,down,44.0,2486
down/00449_5317.png,down,32.0,1271
down/00450_3072.png,down,34.0,1420
down/00451_613.png,down,26.0,684
down/00452_7188.png,down,49.0,2914
down/00453_2526.png,down,28.0,874
down/00454_6649.png,down,43.0,2328
down/00455_8149.png,down,64.0,4415
down/00456_7231.png,down,49.0,2985
down/00457_5861.png,down,31.0,1198
down/00458_3524.png,down,21.0,163
down/00459_6123.png,down,34.0,1460
down/00460_7349.png,down,51.0,3182
down/00461_7507.png,down,54.0,3426
down/00462_6772.png,down,42.0,2209
down/00463_7546.png,down,54.0,3480
down/00464_2968.png,down,33.0,1316
down/00465_4824.png,down,25.0,597
down/00466_3804.png,down,24.0,443
down/00467_6985.png,down,45.0,2588
down/00468_6561.png,down,41.0,2183
down/00469_8221.png,down,65.0,4532
down/00470_1047.png,down,23.0,343
down/00471_2967.png,down,33.0,1315
down/00472_6770.png,down,42.0,2207
down/00473_7751.png,down,57.0,3794
down/00474_216.png,down,20.0,48
down/00475_7062.png,down,47.0,2709
down/00476_6414.png,down,40.0,2058
down/00477_241.png,down,21.0,105
down/00478_8044.png,down,62.0,4251
down/00479_7957.png,down,61.0,4114
down/00480_1571.png,down,28.0,867
down/00481_7958.png,down,61.0,4115
down/00482_3038.png,down,33.0,1386
down/00483_8083.png,down,63.0,4313
down/00484_8180.png,down,64.0,4466
down/00485_5784.png,down,31.0,1121
down/00486_7942.png,down,60.0,4093
down/00487_4670.png,down,24.0,443
down/00488_8001.png,down,61.0,4185
down/00489_5276.png,down,32.0,1230
down/00490_6711.png,down,41.0,2113
down/00491_7865.png,down,59.0,3972
down/00492_5362.png,down,33.0,1316
down/00493_6327.png,down,36.0,1664
down/00494_7321.png,down,51.0,3137
down/00495_7863.png,down,59.0,3970
down/00496_336.png,down,21.0,169
down/00497_8199.png,down,64.0,4494
down/00498_7673.png,down,56.0,3680
down/00499_57.png,down,22.0,217
down/00500_6127.png,down,34.0,1464
down/00501_6925.png,down,44.0,2483
down/00502_8081.png,down,63.0,4311
down/00503_108.png,down,23.0,342
down/00504_6374.png,down,40.0,2092
down/00505_6383.png,down,40.0,2013
down/00506_7723.png,down,57.0,3753
down/00507_6742.png,down,41.0,2168
down/00508_7706.png,down,57.0,3728
down/00509_6878.png,down,44.0,2405
down/00510_5437.png,down,33.0,1391
down/00511_2096.png,down,24.0,444
down/00512_7234.png,down,49.0,2988
down/00513_6897.png,down,44.0,2433
down/00514_4820.png,down,25.0,593
down/00515_6396.png,down,40.0,2026
down/00516_7122.png,down,48.0,2808
down/00517_5745.png,down,30.0,1082
down/00518_8223.png,down,65.0,4534
down/00519_7014.png,down,46.0,2630
down/00520_8006.png,down,61.0,4190
down/00521_6390.png,down,40.0,2020
down/00522_7780.png,down,58.0,3840
down/00523_6693.png,down,40.0,2080
down/00524_7076.png,down,47.0,2735
down/00525_609.png,down,26.0,680
down/00526_3464.png,down,21.0,103
down/00527_7582.png,down,55.0,3533
down/00528_8179.png,down,64.0,4465
down/00529_6344.png,down,40.0,2022
down/00530_7160.png,down,48.0,2864
right/00531_3500.png,right,21.0,139
right/00532_7095.png,right,47.0,2762
right/00533_5674.png,right,30.0,1011
right/00534_5766.png,right,31.0,1103
right/00535_4877.png,right,26.0,650
right/00536_4346.png,right,21.0,119
right/00537_4579.png,right,23.0,352
right/00538_4872.png,right,26.0,645
right/00539_6635.png,right,43.0,2305
right/00540_5948.png,right,32.0,1285
right/00541_5497.png,right,30.0,1031
right/00542_4979.png,right,27.0,752
right/00543_4453.png,right,22.0,226
right/00544_4658.png,right,24.0,431
right/00545_6095.png,right,34.0,1432
right/00546_4239.png,right,20.0,12
right/00547_5063.png,right,30.0,1017
right/00548_4056.png,right,20.0,58
right/00549_7973.png,right,61.0,4140
right/00550_6400.png,right,40.0,2032
right/00551_6852.png,right,43.0,2363
right/00552_7386.png,right,52.0,3241
right/00553_7519.png,right,54.0,3442
right/00554_3610.png,right,22.0,249
right/00555_7148.png,right,48.0,2847
right/00556_3983.png,right,26.0,622
right/00557_4090.png,right,20.0,92
right/00558_563.png,right,24.0,439
right/00559_4554.png,right,23.0,327
right/00560_4726.png,right,24.0,499
right/00561_4075.png,right,20.0,77
right/00562_5572.png,right,31.0,1106
right/00563_7907.png,right,60.0,4038
right/00564_6169.png,right,35.0,1506
right/00565_7610.png,right,55.0,3581
right/00566_7317.png,right,51.0,3132
right/00567_6354.png,right,40.0,2036
right/00568_3974.png,right,26.0,613
right/00569_3362.png,right,20.0,47
right/00570_1530.png,right,28.0,826
right/00571_6382.png,right,40.0,2010
right/00572_6401.png,right,40.0,2037
right/00573_8200.png,right,64.0,4499
right/00574_4965.png,right,27.0,738
right/00575_4379.png,right,21.0,152
right/00576_1993.png,right,23.0,341
right/00577_3988.png,right,26.0,627
right/00578_7031.png,right,46.0,2658
right/00579_5981.png,right,33.0,1318
right/00580_3455.png,right,20.0,94
right/00581_4931.png,right,27.0,704
right/00582_5402.png,right,33.0,1356
right/00583_3386.png,right,20.0,25
right/00584_6618.png,right,42.0,2280
right/00585_4716.png,right,24.0,489
right/00586_4052.png,right,20.0,54
right/00587_4316.png,right,20.0,89
right/00588_4254.png,right,20.0,27
right/00589_5019.png,right,27.0,792
right/00590_3692.png,right,23.0,331
right/00591_5873.png,right,32.0,1210
right/00592_7696.png,right,57.0,3715
right/00593_7568.png,right,55.0,3515
right/00594_5160.png,right,31.0,1114
right/00595_6192.png,right,35.0,1529
right/00596_2282.png,right,26.0,630
right/00597_8207.png,right,65.0,4510
right/00598_3741.png,right,23.0,380
right/00599_6933.png,right,44.0,2492
right/00600_7551.png,right,54.0,3486
right/00601_4158.png,right,21.0,160
right/00602_8037.png,right,62.0,4240
right/00603_5531.png,right,30.0,1065
right/00604_8280.png,right,40.0,2010
right/00605_7894.png,right,60.0,4021
right/00606_3955.png,right,25.0,594
right/00607_4960.png,right,27.0,733
right/00608_7726.png,right,57.0,3757
right/00609_3765.png,right,24.0,404
right/00610_5138.png,right,30.0,1092
right/00611_5181.png,right,31.0,1135
right/00612_6861.png,right,43.0,2376
right/00613_7825.png,right,59.0,3912
right/00614_5839.png,right,31.0,1176
right/00615_7429.png,right,53.0,3308
right/00616_4984.png,right,27.0,757
right/00617_6720.png,right,41.0,2131
right/00618_6603.png,right,42.0,2249
right/00619_4784.png,right,25.0,557
right/00620_1867.png,right,22.0,215
right/00621_5665.png,right,30.0,1002
right/00622_6150.png,right,34.0,1487
right/00623_5250.png,right,32.0,1204
right/00624_6775.png,right,42.0,2218
right/00625_6498.png,right,40.0,2076
right/00626_3910.png,right,25.0,549
right/00627_7096.png,right,47.0,2767
right/00628_6362.png,right,40.0,2060
right/00629_6159.png,right,34.0,1496
right/00630_2422.png,right,27.0,770
right/00631_4413.png,right,21.0,186
right/00632_4540.png,right,23.0,313
right/00633_5165.png,right,31.0,1119
right/00634_4138.png,right,21.0,140
right/00635_5810.png,right,31.0,1147
right/00636_8070.png,right,62.0,4293
right/00637_3735.png,right,23.0,374
right/00638_4549.png,right,23.0,322
right/00639_4215.png,right,22.0,217
right/00640_4654.png,right,24.0,427
right/00641_7690.png,right,57.0,3705
right/00642_7974.png,right,61.0,4145
right/00643_7338.png,right,51.0,3165
right/00644_7987.png,right,61.0,4162
right/00645_6331.png,right,40.0,2019
right/00646_4644.png,right,24.0,417
right/00647_6329.png,right,40.0,2009
right/00648_7074.png,right,47.0,2733
right/00649_7668.png,right,56.0,3671
right/00650_7921.png,right,60.0,4060
right/00651_4487.png,right,22.0,260
right/00652_5709.png,right,30.0,1046
right/00653_3721.png,right,23.0,360
right/00654_2183.png,right,25.0,531
right/00655_7353.png,right,51.0,3192
right/00656_7226.png,right,49.0,2977
right/00657_4119.png,right,21.0,121
right/00658_6011.png,right,33.0,1348
right/00659_4201.png,right,22.0,203
right/00660_5332.png,right,32.0,1286
right/00661_5093.png,right,30.0,1047
right/00662_1706.png,right,20.0,54
right/00663_7147.png,right,48.0,2842
right/00664_4263.png,right,20.0,36
right/00665_1886.png,right,22.0,234
right/00666_6900.png,right,44.0,2443
right/00667_6732.png,right,41.0,2147
right/00668_6376.png,right,41.0,2102
right/00669_5377.png,right,33.0,1331
right/00670_1293.png,right,25.0,589
right/00671_6369.png,right,40.0,2079
right/00672_3514.png,right,21.0,153
right/00673_2694.png,right,30.0,1042
right/00674_4066.png,right,20.0,68
right/00675_4244.png,right,20.0,17
right/00676_575.png,right,25.0,501
right/00677_7287.png,right,50.0,3086
right/00678_6438.png,right,41.0,2114
right/00679_5197.png,right,31.0,1151
right/00680_6675.png,right,40.0,2042
right/00681_7620.png,right,55.0,3595
right/00682_1202.png,right,24.0,498
right/00683_3586.png,right,22.0,225
right/00684_7280.png,right,50.0,3075
right/00685_7032.png,right,46.0,2663
right/00686_3978.png,right,26.0,617
right/00687_4418.png,right,21.0,191
right/00688_3793.png,right,24.0,432
right/00689_4793.png,right,25.0,566
right/00690_5465.png,right,34.0,1419
right/00691_4278.png,right,20.0,51
right/00692_4182.png,right,21.0,184
right/00693_7727.png,right,57.0,3762
right/00694_4975.png,right,27.0,748
right/00695_5917.png,right,32.0,1254
right/00696_5224.png,right,31.0,1178
right/00697_6047.png,right,33.0,1384
right/00698_6998.png,right,46.0,2605
right/00699_6733.png,right,41.0,2152
right/00700_5480.png,right,30.0,1014
right/00701_4530.png,right,23.0,303
right/00702_755.png,right,20.0,51
right/00703_7240.png,right,49.0,2999
right/00704_364.png,right,22.0,282
right/00705_7810.png,right,58.0,3889
right/00706_4148.png,right,21.0,150
right/00707_7048.png,right,46.0,2691
right/00708_3658.png,right,22.0,297
right/00709_5868.png,right,32.0,1205
right/00710_5044.png,right,28.0,817
right/00711_5990.png,right,33.0,1327
right/00712_3924.png,right,25.0,563
right/00713_3614.png,right,22.0,253
right/00714_4803.png,right,25.0,576
right/00715_8000.png,right,61.0,4183
right/00716_6653.png,right,43.0,2343
